feature,mean,std,cv,range
original_glszm_SmallAreaEmphasis,0.2663123945556325,0.00855151450519109,0.03211083930006376,0.018538981524281073
original_glszm_GrayLevelNonUniformityNormalized,0.9392319238757597,0.030100866530372472,0.03204838524457371,0.06600320432028195
original_firstorder_InterquartileRange,3.137095266957578,0.09993132964953931,0.03185473221106698,0.23421801364834494
original_firstorder_RobustMeanAbsoluteDeviation,1.321970588627028,0.041346385798164804,0.031276328046833723,0.09800572821865972
original_firstorder_Variance,9.102057906344118,0.25705584844089596,0.02824150879788718,0.5620131566739932
original_glszm_ZonePercentage,0.0031233826611373333,8.727237219508568e-05,0.027941620244285644,0.00020276998754569994
original_glrlm_GrayLevelVariance,0.2597144180342064,0.0069098475760814414,0.026605560170214964,0.016913731696636902
original_glcm_JointEntropy,0.5133199479078373,0.012557569536507857,0.024463435694812453,0.03069928470348804
original_firstorder_MeanAbsoluteDeviation,2.050349974233163,0.04739513360567053,0.023115631088003137,0.11572259536937546
original_glcm_SumEntropy,0.4491937879078223,0.009609537398935854,0.021392854615584753,0.023482022146151804
original_glcm_Imc2,0.237247615075708,0.004411181709095401,0.01859315512060153,0.009951679989831513
original_gldm_SmallDependenceEmphasis,0.0038967105587574997,7.045751014600062e-05,0.018081278833413435,0.00016597581648189995
original_firstorder_Entropy,0.275089017665672,0.004711314954542705,0.01712651051838273,0.011370571236079152
original_glrlm_GrayLevelNonUniformityNormalized,0.5312512586275507,0.00880104121990297,0.016566626576358285,0.020155826550587452
original_glrlm_RunEntropy,4.934724294005952,0.0764894194364959,0.015500241731722498,0.18402334120301322
original_glcm_Correlation,0.30708342571290165,0.004730417406050085,0.015404339700419538,0.011516809373827153
original_gldm_LargeDependenceEmphasis,632.5158645316211,6.873298222870178,0.010866602101687783,16.089142030803032
original_glszm_ZoneEntropy,4.5388716347207,0.037276318976802406,0.008212684115508415,0.08214616399204289
original_glrlm_ShortRunEmphasis,0.35312984210424014,0.002151038891338359,0.006091354042809544,0.005267252586861226
original_glcm_JointEnergy,0.8533587945455842,0.005079694779727382,0.005952589710442174,0.01232822599902128
original_glrlm_RunLengthNonUniformityNormalized,0.12871071606447218,0.000640435574706177,0.004975775089195976,0.0015625028400395036
original_glcm_MaximumProbability,0.9224898910249942,0.002875052524774627,0.0031166222554266767,0.0069759605993957585
original_glcm_MCC,0.7302173582166516,0.001987856660511216,0.0027222807540017826,0.004857433191320815
original_firstorder_Uniformity,0.9126137739810783,0.0024000524775273017,0.0026298665941207494,0.00585179407369818
original_firstorder_10Percentile,117.74342678383476,0.1893385513447753,0.0016080604796086162,0.461909081145393
original_glcm_Idm,0.9681413526525829,0.0014535115337650526,0.0015013422676168286,0.0035548504448490448
original_glcm_Id,0.9681607261878642,0.0014500863444946463,0.0014977743935186937,0.00354630484116214
original_glcm_Idn,0.9939099971450078,0.00099477853985761,0.001000873864550208,0.002197892910785537
original_firstorder_Median,121.42446871419021,0.0758397516466734,0.0006245837634685111,0.1792834294045349
original_firstorder_Mean,121.1432072879661,0.06577526064818949,0.0005429545916828582,0.16107225079726106
original_firstorder_RootMeanSquared,121.18076929287615,0.06488368908816393,0.0005354289254539189,0.15884784753514225
original_glcm_Idmn,0.9992772760193006,0.00022951009175066042,0.0002296760841644792,0.0005203112111740182
original_firstorder_90Percentile,124.11519179616376,0.02077810957161899,0.0001674098816665666,0.04918697725055665
original_firstorder_Maximum,260.356444089277,3.75625624383228e-13,1.4427360371169644e-15,7.958078640513122e-13
